record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
190158,2013-04-09,8991,219029,309.9375,309.9375,0,0
190147,2013-04-09,8991,216418,71.9625,71.9625,0,0
190157,2013-04-09,8991,219009,180.975,180.975,0,0
190155,2013-04-09,8991,217777,230.1375,230.1375,0,0
190154,2013-04-09,8991,217217,232.275,232.275,0,0
190153,2013-04-09,8991,217390,133.2375,133.2375,0,0
190152,2013-04-09,8991,216233,126.825,126.825,0,0
190151,2013-04-09,8991,216425,131.1,131.1,0,0
190149,2013-04-09,8991,300021,74.1,74.1,0,0
190156,2013-04-09,8991,219844,228.7125,228.7125,0,0
190219,2013-04-09,9043,547934,177.4125,177.4125,0,0
190169,2013-04-09,8991,547934,177.4125,177.4125,0,0
190221,2013-04-09,9092,216419,69.825,86.2125,0,1
190291,2013-04-09,9147,216425,133.95,133.95,0,0
190289,2013-04-09,9147,300021,109.725,109.725,0,0
190288,2013-04-09,9147,216419,109.0125,109.0125,0,0
190287,2013-04-09,9147,216418,110.4375,110.4375,0,0
190281,2013-04-09,9132,223153,211.6125,211.6125,0,0
190280,2013-04-09,9132,223245,210.1875,210.1875,0,0
190292,2013-04-09,9147,216233,133.2375,133.2375,0,0
190279,2013-04-09,9132,222765,237.2625,237.2625,0,0
190277,2013-04-09,9132,219029,309.9375,309.9375,0,0
190276,2013-04-09,9132,219009,187.3875,187.3875,0,0
190274,2013-04-09,9132,217217,235.125,235.125,0,0
190272,2013-04-09,9132,216233,126.1125,126.1125,0,0
190271,2013-04-09,9132,216425,121.125,121.125,0,0
190269,2013-04-09,9132,216419,75.525,75.525,0,0
190278,2013-04-09,9132,222087,207.3375,207.3375,0,0
190293,2013-04-09,9147,217390,138.9375,172.425,0,0
190297,2013-04-09,9147,219009,226.575,226.575,0,0
190298,2013-04-09,9147,219029,341.2875,341.2875,0,0
190319,2013-04-09,9164,222087,215.175,215.175,0,0
190220,2013-04-09,9092,216418,70.5375,86.925,0,1
190317,2013-04-09,9164,219009,225.15,225.15,0,0
190315,2013-04-09,9164,217390,140.3625,173.85,0,0
190314,2013-04-09,9164,216233,133.95,134.6625,0,1
190313,2013-04-09,9164,216425,134.6625,133.95,0,1
190312,2013-04-09,9164,300021,108.3,108.3,0,0
190311,2013-04-09,9164,216419,110.4375,110.4375,0,0
190310,2013-04-09,9164,216418,109.725,109.725,0,0
190308,2013-04-09,9147,547934,177.4125,177.4125,0,0
190307,2013-04-09,9147,245338,512.2875,512.2875,0,0
190305,2013-04-09,9147,398721,512.2875,512.2875,0,0
190303,2013-04-09,9147,223245,228.7125,228.7125,0,0
190302,2013-04-09,9147,222765,257.925,257.925,0,0
190299,2013-04-09,9147,222087,234.4125,234.4125,0,0
190267,2013-04-09,9112,673209,284.2875,346.9875,0,1
190266,2013-04-09,9112,547934,177.4125,177.4125,0,0
190318,2013-04-09,9164,219029,341.2875,341.2875,0,0
190263,2013-04-09,9112,245387,512.2875,512.2875,0,0
190234,2013-04-09,9092,398721,316.35,469.5375,1,0
190233,2013-04-09,9092,223153,210.1875,210.1875,0,0
190232,2013-04-09,9092,223245,213.0375,213.0375,0,0
190231,2013-04-09,9092,222765,227.2875,227.2875,0,0
190230,2013-04-09,9092,378934,205.9125,205.9125,0,0
190229,2013-04-09,9092,320485,205.9125,205.9125,0,0
190235,2013-04-09,9092,245387,343.425,469.5375,1,1
190228,2013-04-09,9092,222087,242.25,242.25,0,0
190226,2013-04-09,9092,219009,181.6875,181.6875,0,0
190225,2013-04-09,9092,219844,237.975,237.975,0,0
190224,2013-04-09,9092,217390,136.0875,136.0875,0,0
190223,2013-04-09,9092,216233,129.675,129.675,0,0
190222,2013-04-09,9092,216425,132.525,132.525,0,0
190264,2013-04-09,9112,245338,498.75,498.75,0,0
190227,2013-04-09,9092,219029,309.9375,309.9375,0,0
190236,2013-04-09,9092,245338,334.875,469.5375,1,1
190123,2013-04-09,8869,216418,109.725,110.4375,0,1
190240,2013-04-09,9092,546789,213.0375,213.0375,0,0
190239,2013-04-09,9092,679023,213.0375,213.0375,0,0
190261,2013-04-09,9112,223153,236.55,236.55,0,0
190260,2013-04-09,9112,223245,221.5875,221.5875,0,0
190259,2013-04-09,9112,222765,252.9375,252.9375,0,0
190255,2013-04-09,9112,320485,213.0375,213.0375,0,0
190253,2013-04-09,9112,219029,340.575,340.575,0,0
190252,2013-04-09,9112,219009,229.425,229.425,0,0
190254,2013-04-09,9112,222087,224.4375,224.4375,0,0
190248,2013-04-09,9112,217390,138.9375,174.5625,0,0
190247,2013-04-09,9112,216233,133.2375,133.2375,0,0
190246,2013-04-09,9112,216425,130.3875,131.8125,0,1
190243,2013-04-09,9112,300021,109.725,106.875,0,1
190242,2013-04-09,9112,216419,109.0125,109.0125,0,1
190241,2013-04-09,9112,216418,109.725,106.875,0,1
190251,2013-04-09,9112,219844,274.3125,366.9375,0,0
192442,2013-04-16,9672,219009,229.425,229.425,0,0
192446,2013-04-16,9672,223245,233.7,233.7,0,0
192445,2013-04-16,9672,222765,254.3625,254.3625,0,0
192444,2013-04-16,9672,222087,219.45,219.45,0,0
192443,2013-04-16,9672,219029,341.2875,341.2875,0,0
192438,2013-04-16,9672,217390,141.075,175.9875,0,0
192426,2013-04-16,9578,222765,254.3625,254.3625,0,0
192436,2013-04-16,9672,216425,134.6625,134.6625,0,0
192434,2013-04-16,9672,300021,109.725,109.725,0,0
192433,2013-04-16,9672,216419,110.4375,106.875,0,1
192432,2013-04-16,9672,216418,109.725,109.0125,0,1
192429,2013-04-16,9578,245338,512.2875,512.2875,0,1
192471,2013-04-16,9611,245387,512.2875,512.2875,0,0
192437,2013-04-16,9672,216233,133.2375,133.2375,0,0
192447,2013-04-16,9672,223153,236.55,236.55,0,0
192461,2013-04-16,9611,219009,226.575,226.575,0,0
192452,2013-04-16,9611,216418,110.4375,110.4375,0,0
192423,2013-04-16,9578,222087,202.35,234.4125,0,0
192470,2013-04-16,9611,398721,512.2875,512.2875,0,1
192469,2013-04-16,9611,223153,236.55,236.55,0,0
192468,2013-04-16,9611,223245,190.2375,220.1625,0,0
192467,2013-04-16,9611,222765,254.3625,254.3625,0,0
192465,2013-04-16,9611,378934,141.7875,213.0375,1,0
192450,2013-04-16,9672,245338,512.2875,512.2875,0,0
192464,2013-04-16,9611,320485,142.5,213.0375,1,0
192462,2013-04-16,9611,219029,341.2875,341.2875,0,0
192459,2013-04-16,9611,217390,138.9375,171.7125,0,0
192458,2013-04-16,9611,216233,133.95,132.525,0,1
192457,2013-04-16,9611,216425,129.675,133.2375,0,1
192454,2013-04-16,9611,300021,110.4375,110.4375,0,0
192453,2013-04-16,9611,216419,109.725,109.725,0,0
192463,2013-04-16,9611,222087,220.875,220.875,0,0
192422,2013-04-16,9578,219029,341.2875,341.2875,0,0
192400,2013-04-16,9532,219844,235.125,235.125,0,0
192419,2013-04-16,9578,217390,140.3625,175.275,0,0
192395,2013-04-16,9532,216425,131.8125,131.8125,0,0
192393,2013-04-16,9532,300021,84.7875,84.7875,0,0
192392,2013-04-16,9532,216419,84.7875,84.7875,0,0
192391,2013-04-16,9532,216418,86.925,86.925,0,0
192388,2013-04-16,9498,245338,469.5375,469.5375,0,0
192385,2013-04-16,9498,223153,235.8375,235.8375,0,0
192396,2013-04-16,9532,216233,130.3875,130.3875,0,0
192384,2013-04-16,9498,223245,239.4,235.8375,0,1
192381,2013-04-16,9498,222087,241.5375,241.5375,0,0
192380,2013-04-16,9498,219029,327.0375,327.0375,0,0
192379,2013-04-16,9498,219009,201.6375,201.6375,0,0
192377,2013-04-16,9498,217390,131.8125,167.4375,0,0
192376,2013-04-16,9498,216233,126.1125,126.825,0,1
192472,2013-04-16,9611,245338,512.2875,512.2875,0,0
192383,2013-04-16,9498,222765,239.4,239.4,0,0
192421,2013-04-16,9578,219009,229.425,229.425,0,0
192397,2013-04-16,9532,217390,133.95,162.45,0,0
192399,2013-04-16,9532,217777,235.125,235.125,0,0
192418,2013-04-16,9578,216233,133.2375,133.2375,0,0
192417,2013-04-16,9578,216425,134.6625,134.6625,0,0
192414,2013-04-16,9578,216419,109.0125,109.0125,0,0
192413,2013-04-16,9578,216418,109.725,109.725,0,0
192411,2013-04-16,9532,245338,469.5375,469.5375,0,0
192410,2013-04-16,9532,245387,469.5375,469.5375,0,0
192398,2013-04-16,9532,217217,231.5625,231.5625,0,0
192409,2013-04-16,9532,398721,469.5375,469.5375,0,0
192407,2013-04-16,9532,223245,241.5375,241.5375,0,0
192406,2013-04-16,9532,222765,239.4,239.4,0,0
192404,2013-04-16,9532,320485,205.9125,205.9125,0,0
192403,2013-04-16,9532,222087,223.0125,223.0125,0,0
192402,2013-04-16,9532,219029,327.0375,327.0375,0,0
192401,2013-04-16,9532,219009,196.65,196.65,0,0
192408,2013-04-16,9532,223153,235.8375,235.8375,0,0
192473,2013-04-16,9611,600934,505.1625,505.1625,0,0
192581,2013-04-16,9731,216425,133.2375,133.2375,0,0
192477,2013-04-16,9613,216418,109.725,108.3,0,1
192555,2013-04-16,9713,216418,109.0125,109.0125,0,0
192551,2013-04-16,9700,223245,222.3,222.3,0,0
192549,2013-04-16,9700,222087,205.2,234.4125,0,0
192547,2013-04-16,9700,219009,229.425,229.425,0,0
192545,2013-04-16,9700,216233,133.95,133.95,0,0
192542,2013-04-16,9700,216418,108.3,108.3,0,0
192556,2013-04-16,9713,216419,110.4375,110.4375,0,0
192541,2013-04-16,9680,245338,469.5375,469.5375,0,0
192538,2013-04-16,9680,223153,212.325,212.325,0,0
192537,2013-04-16,9680,223245,213.0375,213.0375,0,0
192536,2013-04-16,9680,222765,239.4,239.4,0,0
192533,2013-04-16,9680,222087,242.25,242.25,0,0
192532,2013-04-16,9680,219029,309.9375,309.9375,0,0
192531,2013-04-16,9680,219009,187.3875,187.3875,0,0
192540,2013-04-16,9680,245387,469.5375,469.5375,0,0
192528,2013-04-16,9680,217390,138.9375,138.9375,0,0
192557,2013-04-16,9713,300021,109.0125,109.0125,0,0
192559,2013-04-16,9713,216233,133.95,133.95,0,0
192375,2013-04-16,9498,216425,123.975,123.975,0,0
192578,2013-04-16,9731,216419,109.0125,109.0125,0,0
192577,2013-04-16,9731,216418,109.725,109.725,0,0
192574,2013-04-16,9713,245338,512.2875,512.2875,0,0
192573,2013-04-16,9713,245387,512.2875,512.2875,0,0
192572,2013-04-16,9713,398721,512.2875,512.2875,0,0
192558,2013-04-16,9713,216425,131.1,133.95,0,1
192570,2013-04-16,9713,223245,233.7,233.7,0,0
192568,2013-04-16,9713,378934,141.7875,213.0375,1,0
192567,2013-04-16,9713,320485,141.7875,213.0375,1,0
192566,2013-04-16,9713,222087,222.3,222.3,0,0
192565,2013-04-16,9713,219029,341.2875,341.2875,0,0
192564,2013-04-16,9713,219009,220.1625,220.1625,0,0
192560,2013-04-16,9713,217390,141.075,171.7125,0,0
192569,2013-04-16,9713,222765,254.3625,254.3625,0,0
192527,2013-04-16,9680,216233,132.525,132.525,0,0
192526,2013-04-16,9680,216425,134.6625,134.6625,0,0
192524,2013-04-16,9680,216419,87.6375,81.225,0,1
192495,2013-04-16,9613,223153,236.55,236.55,0,0
192494,2013-04-16,9613,223245,233.7,233.7,0,0
192493,2013-04-16,9613,222765,254.3625,254.3625,0,0
192491,2013-04-16,9613,378934,141.7875,213.0375,1,0
192490,2013-04-16,9613,320485,141.7875,213.0375,1,0
192489,2013-04-16,9613,222087,230.1375,230.1375,0,0
192496,2013-04-16,9613,398721,512.2875,512.2875,0,0
192488,2013-04-16,9613,219029,341.2875,341.2875,0,0
192483,2013-04-16,9613,217390,139.65,173.85,0,0
192482,2013-04-16,9613,216233,133.95,133.95,0,0
192481,2013-04-16,9613,216425,131.1,131.1,0,0
192480,2013-04-16,9613,300291,112.575,112.575,0,0
192479,2013-04-16,9613,300021,110.4375,108.3,0,1
192478,2013-04-16,9613,216419,110.4375,107.5875,0,1
192487,2013-04-16,9613,219009,229.425,229.425,0,0
192497,2013-04-16,9613,245387,512.2875,512.2875,0,0
192498,2013-04-16,9613,245338,512.2875,512.2875,0,0
192500,2013-04-16,9613,547934,177.4125,177.4125,0,0
192523,2013-04-16,9680,216418,86.2125,86.2125,0,0
192521,2013-04-16,9632,245338,469.5375,469.5375,0,0
192519,2013-04-16,9632,223153,212.325,212.325,0,0
192517,2013-04-16,9632,222765,239.4,239.4,0,0
192516,2013-04-16,9632,320485,205.9125,205.9125,0,0
192515,2013-04-16,9632,222087,222.3,222.3,0,0
192514,2013-04-16,9632,219029,300.675,300.675,0,0
192513,2013-04-16,9632,219009,187.3875,187.3875,0,0
192510,2013-04-16,9632,217390,134.6625,134.6625,0,0
192509,2013-04-16,9632,216233,128.25,128.25,0,0
192508,2013-04-16,9632,216425,116.85,116.85,0,0
192507,2013-04-16,9632,300291,112.575,112.575,0,0
192506,2013-04-16,9632,300021,84.7875,84.7875,0,0
192505,2013-04-16,9632,216419,89.0625,89.0625,0,0
192504,2013-04-16,9632,216418,88.35,88.35,0,0
192474,2013-04-16,9611,547934,177.4125,177.4125,0,0
192374,2013-04-16,9498,300291,108.3,108.3,0,0
192165,2013-04-16,9442,216418,110.4375,110.4375,0,0
192371,2013-04-16,9498,216418,86.925,86.925,0,0
192239,2013-04-16,9425,679023,213.0375,213.0375,0,0
192237,2013-04-16,9425,245338,469.5375,469.5375,0,0
192234,2013-04-16,9425,223153,212.325,212.325,0,0
192233,2013-04-16,9425,223245,213.0375,213.0375,0,0
192232,2013-04-16,9425,222765,239.4,239.4,0,0
192231,2013-04-16,9425,378934,205.9125,205.9125,0,0
192241,2013-04-16,9432,216418,87.6375,86.2125,0,1
192230,2013-04-16,9425,320485,205.9125,205.9125,0,0
192228,2013-04-16,9425,219029,290.7,290.7,0,0
192227,2013-04-16,9425,219009,187.3875,187.3875,0,0
192225,2013-04-16,9425,217390,135.375,135.375,0,0
192223,2013-04-16,9425,216425,134.6625,134.6625,0,0
192222,2013-04-16,9425,216419,88.35,88.35,0,0
192221,2013-04-16,9425,216418,85.5,85.5,0,0
192229,2013-04-16,9425,222087,211.6125,242.25,0,0
192218,2013-04-16,9439,223153,212.325,212.325,0,0
192242,2013-04-16,9432,216419,87.6375,85.5,0,1
192244,2013-04-16,9432,300291,111.15,111.15,0,0
192262,2013-04-16,9432,245338,469.5375,469.5375,0,1
192261,2013-04-16,9432,245387,469.5375,469.5375,0,1
192259,2013-04-16,9432,223153,212.325,212.325,0,0
192258,2013-04-16,9432,223245,213.0375,213.0375,0,0
192257,2013-04-16,9432,222765,239.4,239.4,0,0
192256,2013-04-16,9432,378934,205.9125,205.9125,0,0
192243,2013-04-16,9432,300021,88.35,88.35,0,0
192254,2013-04-16,9432,222087,229.425,229.425,0,0
192252,2013-04-16,9432,219009,184.5375,184.5375,0,0
192251,2013-04-16,9432,219844,232.9875,232.9875,0,0
192249,2013-04-16,9432,217217,237.975,237.975,0,0
192248,2013-04-16,9432,217390,136.8,136.8,0,0
192247,2013-04-16,9432,216233,129.675,129.675,0,0
192246,2013-04-16,9432,216425,131.8125,131.8125,0,0
192253,2013-04-16,9432,219029,309.9375,309.9375,0,0
192265,2013-04-16,9436,216418,86.2125,86.2125,0,0
192217,2013-04-16,9439,223245,190.95,213.0375,0,0
192214,2013-04-16,9439,219029,309.9375,309.9375,0,0
192185,2013-04-16,9430,300021,109.725,109.725,0,0
192184,2013-04-16,9430,216419,109.725,109.725,0,0
192183,2013-04-16,9430,216418,109.725,109.725,0,0
192182,2013-04-16,9442,547934,177.4125,177.4125,0,0
192178,2013-04-16,9442,223245,233.7,233.7,0,0
192177,2013-04-16,9442,222765,254.3625,254.3625,0,0
192187,2013-04-16,9430,216425,134.6625,134.6625,0,0
192174,2013-04-16,9442,222087,234.4125,234.4125,0,0
192172,2013-04-16,9442,219009,220.1625,220.1625,0,0
192169,2013-04-16,9442,217390,140.3625,173.85,0,0
192168,2013-04-16,9442,216233,132.525,132.525,0,0
192167,2013-04-16,9442,216425,133.2375,133.2375,0,0
192166,2013-04-16,9442,216419,109.0125,109.0125,0,0
192582,2013-04-16,9731,216233,134.6625,134.6625,0,0
192173,2013-04-16,9442,219029,341.2875,341.2875,0,0
192216,2013-04-16,9439,222765,239.4,239.4,0,0
192188,2013-04-16,9430,216233,134.6625,134.6625,0,0
192190,2013-04-16,9430,219009,229.425,229.425,0,0
192213,2013-04-16,9439,219009,187.3875,187.3875,0,0
192208,2013-04-16,9439,216233,129.675,129.675,0,0
192207,2013-04-16,9439,216425,128.9625,128.9625,0,0
192206,2013-04-16,9439,216419,86.2125,86.2125,0,0
192205,2013-04-16,9439,216418,86.2125,86.2125,0,0
192202,2013-04-16,9430,679023,213.0375,177.4125,0,1
192189,2013-04-16,9430,217390,141.075,172.425,0,0
192201,2013-04-16,9430,547934,177.4125,177.4125,0,0
192199,2013-04-16,9430,245387,512.2875,512.2875,0,0
192197,2013-04-16,9430,223153,236.55,236.55,0,0
192196,2013-04-16,9430,223245,233.7,233.7,0,0
192195,2013-04-16,9430,222765,254.3625,254.3625,0,0
192192,2013-04-16,9430,222087,227.2875,227.2875,0,0
192191,2013-04-16,9430,219029,341.2875,341.2875,0,0
192200,2013-04-16,9430,245338,512.2875,512.2875,0,0
192270,2013-04-16,9436,216233,124.6875,124.6875,0,0
192271,2013-04-16,9436,217390,137.5125,168.8625,0,0
192272,2013-04-16,9436,217217,227.2875,227.2875,0,0
192337,2013-04-16,9481,219029,341.2875,341.2875,0,0
192336,2013-04-16,9481,219009,213.0375,221.5875,0,1
192335,2013-04-16,9481,219844,282.15,282.15,0,0
192332,2013-04-16,9481,217390,141.075,175.275,0,0
192331,2013-04-16,9481,216233,133.2375,133.2375,0,0
192330,2013-04-16,9481,216425,132.525,132.525,0,0
192338,2013-04-16,9481,222087,203.775,203.775,0,0
192328,2013-04-16,9481,300021,109.0125,109.0125,0,0
192326,2013-04-16,9481,216418,109.725,108.3,0,1
192325,2013-04-16,9479,547934,177.4125,177.4125,0,0
192324,2013-04-16,9479,245338,469.5375,469.5375,0,0
192323,2013-04-16,9479,245387,469.5375,469.5375,0,0
192321,2013-04-16,9479,223153,235.8375,235.8375,0,0
192320,2013-04-16,9479,223245,241.5375,241.5375,0,0
192327,2013-04-16,9481,216419,109.725,104.7375,0,1
192319,2013-04-16,9479,222765,239.4,239.4,0,0
192341,2013-04-16,9481,222765,254.3625,254.3625,0,0
192346,2013-04-16,9481,245338,512.2875,512.2875,0,0
192369,2013-04-16,9490,245338,469.5375,469.5375,0,0
192365,2013-04-16,9490,223245,241.5375,241.5375,0,0
192364,2013-04-16,9490,222765,239.4,239.4,0,0
192363,2013-04-16,9490,378934,205.9125,205.9125,0,0
192362,2013-04-16,9490,320485,205.9125,205.9125,0,0
192361,2013-04-16,9490,222087,231.5625,231.5625,0,0
192342,2013-04-16,9481,223245,233.7,233.7,0,0
192360,2013-04-16,9490,219029,327.0375,327.0375,0,0
192356,2013-04-16,9490,217390,134.6625,163.875,0,0
192355,2013-04-16,9490,216233,129.675,129.675,0,0
192354,2013-04-16,9490,216425,119.7,133.95,0,0
192352,2013-04-16,9490,300021,89.0625,89.0625,0,0
192351,2013-04-16,9490,216419,87.6375,71.9625,0,1
192350,2013-04-16,9490,216418,87.6375,87.6375,0,0
192359,2013-04-16,9490,219009,193.0875,193.0875,0,0
192318,2013-04-16,9479,378934,205.9125,205.9125,0,0
192317,2013-04-16,9479,320485,205.9125,205.9125,0,0
192316,2013-04-16,9479,222087,226.575,226.575,0,0
192289,2013-04-16,9456,217390,133.2375,133.2375,0,0
192288,2013-04-16,9456,216233,132.525,132.525,0,0
192287,2013-04-16,9456,216425,130.3875,130.3875,0,0
192286,2013-04-16,9456,300021,87.6375,87.6375,0,0
192285,2013-04-16,9456,216419,89.0625,89.0625,0,0
192284,2013-04-16,9456,216418,87.6375,88.35,0,1
192290,2013-04-16,9456,217217,228.7125,228.7125,0,0
192283,2013-04-16,9436,245338,469.5375,469.5375,0,0
192278,2013-04-16,9436,222765,239.4,239.4,0,0
192277,2013-04-16,9436,222087,241.5375,241.5375,0,0
192276,2013-04-16,9436,219029,327.0375,327.0375,0,0
192275,2013-04-16,9436,219009,201.6375,201.6375,0,0
192274,2013-04-16,9436,219844,236.55,236.55,0,0
192273,2013-04-16,9436,217777,230.1375,230.1375,0,0
192279,2013-04-16,9436,223245,241.5375,241.5375,0,0
192291,2013-04-16,9456,219844,231.5625,231.5625,0,0
192292,2013-04-16,9456,219009,187.3875,187.3875,0,0
192293,2013-04-16,9456,219029,309.9375,309.9375,0,0
192315,2013-04-16,9479,219029,327.0375,327.0375,0,0
192314,2013-04-16,9479,219009,201.6375,201.6375,0,0
192313,2013-04-16,9479,219844,237.2625,237.2625,0,0
192312,2013-04-16,9479,217777,236.55,236.55,0,0
192311,2013-04-16,9479,217217,232.9875,232.9875,0,0
192310,2013-04-16,9479,217390,136.0875,162.45,0,0
192309,2013-04-16,9479,216233,132.525,132.525,0,0
192308,2013-04-16,9479,216425,133.2375,133.2375,0,0
192305,2013-04-16,9479,216419,89.0625,89.0625,0,0
192304,2013-04-16,9479,216418,88.35,88.35,0,0
192302,2013-04-16,9456,245338,469.5375,469.5375,0,0
192299,2013-04-16,9456,223153,212.325,212.325,0,0
192298,2013-04-16,9456,223245,213.0375,213.0375,0,0
192295,2013-04-16,9456,320485,205.9125,205.9125,0,0
192294,2013-04-16,9456,222087,203.775,242.25,0,0
192372,2013-04-16,9498,216419,89.0625,89.0625,0,0
192585,2013-04-16,9731,219009,229.425,229.425,0,0
192789,2013-04-16,9872,378934,205.9125,205.9125,0,0
192587,2013-04-16,9731,222087,225.8625,225.8625,0,0
192861,2013-04-16,9881,216425,128.25,128.25,0,0
192860,2013-04-16,9881,300021,109.725,109.725,0,0
192859,2013-04-16,9881,216419,110.4375,110.4375,0,1
192858,2013-04-16,9881,216418,109.725,109.0125,0,1
192856,2013-04-16,9880,245338,469.5375,469.5375,0,0
192855,2013-04-16,9880,245387,469.5375,469.5375,0,0
192862,2013-04-16,9881,216233,133.2375,133.2375,0,0
192853,2013-04-16,9880,223153,235.8375,235.8375,0,0
192851,2013-04-16,9880,222765,239.4,239.4,0,0
192850,2013-04-16,9880,378934,205.9125,205.9125,0,0
192849,2013-04-16,9880,320485,205.9125,205.9125,0,0
192848,2013-04-16,9880,222087,230.85,230.85,0,0
192847,2013-04-16,9880,219029,327.0375,327.0375,0,0
192846,2013-04-16,9880,219009,183.825,183.825,0,0
192852,2013-04-16,9880,223245,241.5375,241.5375,0,0
192845,2013-04-16,9880,219844,233.7,233.7,0,0
192863,2013-04-16,9881,217390,139.65,173.85,0,0
192866,2013-04-16,9881,219009,229.425,229.425,0,0
192887,2013-04-16,9890,217390,137.5125,173.1375,0,0
192886,2013-04-16,9890,216233,134.6625,134.6625,0,0
192885,2013-04-16,9890,216425,133.2375,133.2375,0,0
192884,2013-04-16,9890,300021,110.4375,110.4375,0,1
192883,2013-04-16,9890,216419,110.4375,109.0125,0,1
192882,2013-04-16,9890,216418,110.4375,106.1625,0,1
192865,2013-04-16,9881,219844,285.0,285.0,0,0
192876,2013-04-16,9881,245338,512.2875,512.2875,0,0
192872,2013-04-16,9881,223245,233.7,233.7,0,0
192871,2013-04-16,9881,222765,254.3625,254.3625,0,0
192870,2013-04-16,9881,378934,141.7875,213.0375,1,0
192869,2013-04-16,9881,320485,141.7875,213.0375,1,0
192868,2013-04-16,9881,222087,221.5875,221.5875,0,0
192867,2013-04-16,9881,219029,341.2875,341.2875,0,0
192875,2013-04-16,9881,245387,512.2875,512.2875,0,0
192891,2013-04-16,9890,219009,225.15,225.15,0,0
192844,2013-04-16,9880,217777,231.5625,231.5625,0,0
192842,2013-04-16,9880,217390,133.2375,133.2375,0,0
192813,2013-04-16,9876,223153,212.325,212.325,0,0
192812,2013-04-16,9876,223245,213.0375,213.0375,0,0
192811,2013-04-16,9876,222765,239.4,239.4,0,0
192810,2013-04-16,9876,320485,205.9125,205.9125,0,0
192809,2013-04-16,9876,222087,161.7375,242.25,0,0
192808,2013-04-16,9876,219029,309.9375,309.9375,0,0
192816,2013-04-16,9876,245338,469.5375,469.5375,0,0
192807,2013-04-16,9876,219009,183.825,183.825,0,0
192805,2013-04-16,9876,217217,229.425,229.425,0,0
192804,2013-04-16,9876,217390,132.525,132.525,0,0
192803,2013-04-16,9876,216233,130.3875,130.3875,0,0
192799,2013-04-16,9876,216418,84.7875,84.7875,0,0
192797,2013-04-16,9872,600934,533.6625,533.6625,0,0
192796,2013-04-16,9872,245338,469.5375,469.5375,0,1
192806,2013-04-16,9876,217777,234.4125,234.4125,0,0
192843,2013-04-16,9880,217217,229.425,229.425,0,0
192818,2013-04-16,9879,216418,71.25,87.6375,0,1
192821,2013-04-16,9879,216425,131.8125,131.8125,0,0
192841,2013-04-16,9880,216233,128.9625,128.9625,0,0
192840,2013-04-16,9880,216425,130.3875,130.3875,0,0
192838,2013-04-16,9880,300021,89.0625,89.0625,0,0
192837,2013-04-16,9880,216419,86.2125,86.2125,0,0
192836,2013-04-16,9880,216418,86.925,86.925,0,0
192833,2013-04-16,9879,223153,235.8375,235.8375,0,0
192819,2013-04-16,9879,216419,70.5375,86.925,0,1
192832,2013-04-16,9879,223245,241.5375,241.5375,0,0
192829,2013-04-16,9879,222087,219.45,219.45,0,0
192828,2013-04-16,9879,219029,327.0375,327.0375,0,0
192827,2013-04-16,9879,219009,201.6375,201.6375,0,0
192825,2013-04-16,9879,217777,230.85,230.85,0,0
192823,2013-04-16,9879,217390,132.525,170.2875,0,0
192822,2013-04-16,9879,216233,126.1125,126.1125,0,0
192831,2013-04-16,9879,222765,239.4,239.4,0,0
192892,2013-04-16,9890,219029,335.5875,335.5875,0,0
192893,2013-04-16,9890,222087,214.4625,214.4625,0,0
192894,2013-04-16,9890,222765,254.3625,254.3625,0,0
192965,2013-04-16,9961,547934,177.4125,177.4125,0,0
192963,2013-04-16,9961,245338,512.2875,512.2875,0,0
192962,2013-04-16,9961,245387,512.2875,512.2875,0,0
192960,2013-04-16,9961,223153,236.55,236.55,0,0
192959,2013-04-16,9961,223245,233.7,233.7,0,0
192958,2013-04-16,9961,222765,254.3625,254.3625,0,0
192968,2013-04-16,9984,216418,89.0625,89.0625,0,0
192956,2013-04-16,9961,378934,141.7875,213.0375,1,1
192954,2013-04-16,9961,222087,206.625,206.625,0,0
192953,2013-04-16,9961,219029,341.2875,341.2875,0,0
192952,2013-04-16,9961,219009,223.725,223.725,0,0
192949,2013-04-16,9961,217390,139.65,173.85,0,0
192948,2013-04-16,9961,216233,133.95,133.95,0,0
192947,2013-04-16,9961,216425,132.525,132.525,0,0
192955,2013-04-16,9961,320485,141.7875,213.0375,1,0
192944,2013-04-16,9961,300021,109.725,109.725,0,0
192969,2013-04-16,9984,216419,87.6375,87.6375,0,0
192972,2013-04-16,9984,216425,133.2375,133.2375,0,0
192160,2013-04-16,9371,223245,233.7,233.7,0,0
192990,2013-04-16,9984,679023,213.0375,213.0375,0,0
192989,2013-04-16,9984,547934,177.4125,177.4125,0,0
192988,2013-04-16,9984,245338,469.5375,469.5375,0,0
192985,2013-04-16,9984,223153,235.8375,235.8375,0,0
192984,2013-04-16,9984,223245,241.5375,241.5375,0,0
192970,2013-04-16,9984,300021,87.6375,87.6375,0,0
192983,2013-04-16,9984,222765,239.4,239.4,0,0
192981,2013-04-16,9984,320485,205.9125,205.9125,0,0
192980,2013-04-16,9984,222087,220.875,220.875,0,0
192979,2013-04-16,9984,219029,327.0375,327.0375,0,0
192978,2013-04-16,9984,219009,201.6375,201.6375,0,0
192974,2013-04-16,9984,217390,136.8,160.3125,0,0
192973,2013-04-16,9984,216233,129.675,129.675,0,0
192982,2013-04-16,9984,378934,205.9125,205.9125,0,0
